date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
11/10/2020,MN,Minnesota,Washington,8909,243,,,Specimens,,,139263,1643,,14.8,,
11/09/2020,MN,Minnesota,Washington,8666,243,,,Specimens,,,137620,1643,,14.8,,
11/08/2020,MN,Minnesota,Washington,8423,243,,,Specimens,,,135977,1643,,14.8,,
11/07/2020,MN,Minnesota,Washington,8180,243,,,Specimens,,,134334,1643,,14.8,,
11/06/2020,MN,Minnesota,Washington,7937,243,,,Specimens,,,132691,1641,,14.8,,
11/05/2020,MN,Minnesota,Washington,7694,190,,,Specimens,,,131050,1292,,14.7,,
11/04/2020,MN,Minnesota,Washington,7504,190,,,Specimens,,,129758,1292,,14.7,,
11/03/2020,MN,Minnesota,Washington,7314,190,,,Specimens,,,128466,1292,,14.7,,
11/02/2020,MN,Minnesota,Washington,7124,190,,,Specimens,,,127174,1292,,14.7,,
11/01/2020,MN,Minnesota,Washington,6934,190,,,Specimens,,,125882,1292,,14.7,,
10/31/2020,MN,Minnesota,Washington,6744,190,,,Specimens,,,124590,1292,,14.7,,
10/30/2020,MN,Minnesota,Washington,6554,192,,,Specimens,,,123298,1295,,14.8,,
10/29/2020,MN,Minnesota,Washington,6362,138,,,Specimens,,,122003,1193,,11.6,,
10/28/2020,MN,Minnesota,Washington,6224,138,,,Specimens,,,120810,1193,,11.6,,
10/27/2020,MN,Minnesota,Washington,6086,138,,,Specimens,,,119617,1193,,11.6,,
10/26/2020,MN,Minnesota,Washington,5948,138,,,Specimens,,,118424,1193,,11.6,,
10/25/2020,MN,Minnesota,Washington,5810,138,,,Specimens,,,117231,1193,,11.6,,
10/24/2020,MN,Minnesota,Washington,5672,138,,,Specimens,,,116038,1193,,11.6,,
10/23/2020,MN,Minnesota,Washington,5534,135,,,Specimens,,,114845,1192,,11.3,,
10/22/2020,MN,Minnesota,Washington,5399,77,,,Specimens,,,113653,1158,,6.6,,
10/21/2020,MN,Minnesota,Washington,5322,77,,,Specimens,,,112495,1158,,6.6,,
10/20/2020,MN,Minnesota,Washington,5245,77,,,Specimens,,,111337,1158,,6.6,,
10/19/2020,MN,Minnesota,Washington,5168,77,,,Specimens,,,110179,1158,,6.6,,
10/18/2020,MN,Minnesota,Washington,5091,77,,,Specimens,,,109021,1158,,6.6,,
10/17/2020,MN,Minnesota,Washington,5014,77,,,Specimens,,,107863,1158,,6.6,,
10/16/2020,MN,Minnesota,Washington,4937,78,,,Specimens,,,106705,1160,,6.7,,
10/15/2020,MN,Minnesota,Washington,4859,78,,,Specimens,,,105545,1319,,5.9,,
10/14/2020,MN,Minnesota,Washington,4781,78,,,Specimens,,,104226,1319,,5.9,,
10/13/2020,MN,Minnesota,Washington,4703,78,,,Specimens,,,102907,1319,,5.9,,
10/12/2020,MN,Minnesota,Washington,4625,78,,,Specimens,,,101588,1319,,5.9,,
10/11/2020,MN,Minnesota,Washington,4547,78,,,Specimens,,,100269,1319,,5.9,,
10/10/2020,MN,Minnesota,Washington,4469,78,,,Specimens,,,98950,1319,,5.9,,
10/09/2020,MN,Minnesota,Washington,4391,76,,,Specimens,,,97631,1322,,5.7,,
10/08/2020,MN,Minnesota,Washington,4315,47,,,Specimens,,,96309,1017,,4.6,,
10/07/2020,MN,Minnesota,Washington,4268,47,,,Specimens,,,95292,1017,,4.6,,
10/06/2020,MN,Minnesota,Washington,4221,47,,,Specimens,,,94275,1017,,4.6,,
10/05/2020,MN,Minnesota,Washington,4174,47,,,Specimens,,,93258,1017,,4.6,,
10/04/2020,MN,Minnesota,Washington,4127,47,,,Specimens,,,92241,1017,,4.6,,
10/03/2020,MN,Minnesota,Washington,4080,47,,,Specimens,,,91224,1017,,4.6,,
10/02/2020,MN,Minnesota,Washington,4033,44,,,Specimens,,,90207,1016,,4.3,,
10/01/2020,MN,Minnesota,Washington,3989,43,,,Specimens,,,89191,959,,4.5,,
9/30/2020,MN,Minnesota,Washington,3946,43,,,Specimens,,,88232,959,,4.5,,
9/29/2020,MN,Minnesota,Washington,3903,43,,,Specimens,,,87273,959,,4.5,,
9/28/2020,MN,Minnesota,Washington,3860,43,,,Specimens,,,86314,959,,4.5,,
9/27/2020,MN,Minnesota,Washington,3817,43,,,Specimens,,,85355,959,,4.5,,
9/26/2020,MN,Minnesota,Washington,3774,43,,,Specimens,,,84396,959,,4.5,,
9/25/2020,MN,Minnesota,Washington,3731,42,,,Specimens,,,83437,958,,4.4,,
9/24/2020,MN,Minnesota,Washington,3689,33,,,Specimens,,,82479,770,,4.3,,
9/23/2020,MN,Minnesota,Washington,3656,33,,,Specimens,,,81709,770,,4.3,,
9/22/2020,MN,Minnesota,Washington,3623,33,,,Specimens,,,80939,770,,4.3,,
9/21/2020,MN,Minnesota,Washington,3590,33,,,Specimens,,,80169,770,,4.3,,
9/20/2020,MN,Minnesota,Washington,3557,33,,,Specimens,,,79399,770,,4.3,,
9/19/2020,MN,Minnesota,Washington,3524,33,,,Specimens,,,78629,770,,4.3,,
9/18/2020,MN,Minnesota,Washington,3491,33,,,Specimens,,,77859,770,,4.3,,
12/03/2020,MN,Minnesota,Wright,8475,182,,,Specimens,,,75653,1005,,18.1,,
12/02/2020,MN,Minnesota,Wright,8293,182,,,Specimens,,,23157,1005,,18.1,,
12/01/2020,MN,Minnesota,Wright,8111,182,,,Specimens,,,22773,1005,,18.1,,
11/30/2020,MN,Minnesota,Wright,7929,182,,,Specimens,,,22389,1005,,18.1,,
11/29/2020,MN,Minnesota,Wright,7747,182,,,Specimens,,,22005,1005,,18.1,,
11/28/2020,MN,Minnesota,Wright,7565,182,,,Specimens,,,21621,1005,,18.1,,
11/27/2020,MN,Minnesota,Wright,7383,182,,,Specimens,,,21237,1005,,18.1,,
11/26/2020,MN,Minnesota,Wright,7203,198,,,Specimens,,,68615,1114,,17.8,,
11/25/2020,MN,Minnesota,Wright,7005,198,,,Specimens,,,67501,1114,,17.8,,
11/24/2020,MN,Minnesota,Wright,6807,198,,,Specimens,,,66387,1114,,17.8,,
11/23/2020,MN,Minnesota,Wright,6609,198,,,Specimens,,,65273,1114,,17.8,,
11/22/2020,MN,Minnesota,Wright,6411,198,,,Specimens,,,64159,1114,,17.8,,
11/21/2020,MN,Minnesota,Wright,6213,198,,,Specimens,,,63045,1114,,17.8,,
11/20/2020,MN,Minnesota,Wright,6015,198,,,Specimens,,,61931,1112,,17.8,,
11/19/2020,MN,Minnesota,Wright,5817,197,,,Specimens,,,60819,926,,21.3,,
11/18/2020,MN,Minnesota,Wright,5620,197,,,Specimens,,,59893,926,,21.3,,
11/17/2020,MN,Minnesota,Wright,5423,197,,,Specimens,,,58967,926,,21.3,,
11/16/2020,MN,Minnesota,Wright,5226,197,,,Specimens,,,58041,926,,21.3,,
11/15/2020,MN,Minnesota,Wright,5029,197,,,Specimens,,,57115,926,,21.3,,
11/14/2020,MN,Minnesota,Wright,4832,197,,,Specimens,,,56189,926,,21.3,,
11/13/2020,MN,Minnesota,Wright,4635,197,,,Specimens,,,55263,929,,21.2,,
11/12/2020,MN,Minnesota,Wright,4438,155,,,Specimens,,,54334,726,,21.3,,
11/11/2020,MN,Minnesota,Wright,4283,155,,,Specimens,,,53608,726,,21.3,,
11/10/2020,MN,Minnesota,Wright,4128,155,,,Specimens,,,52882,726,,21.3,,
11/09/2020,MN,Minnesota,Wright,3973,155,,,Specimens,,,52156,726,,21.3,,
11/08/2020,MN,Minnesota,Wright,3818,155,,,Specimens,,,51430,726,,21.3,,
11/07/2020,MN,Minnesota,Wright,3663,155,,,Specimens,,,50704,726,,21.3,,
11/06/2020,MN,Minnesota,Wright,3508,152,,,Specimens,,,49978,725,,21,,
11/05/2020,MN,Minnesota,Wright,3356,89,,,Specimens,,,49253,499,,17.8,,
11/04/2020,MN,Minnesota,Wright,3267,89,,,Specimens,,,48754,499,,17.8,,
11/03/2020,MN,Minnesota,Wright,3178,89,,,Specimens,,,48255,499,,17.8,,
11/02/2020,MN,Minnesota,Wright,3089,89,,,Specimens,,,47756,499,,17.8,,
11/01/2020,MN,Minnesota,Wright,3000,89,,,Specimens,,,47257,499,,17.8,,
10/31/2020,MN,Minnesota,Wright,2911,89,,,Specimens,,,46758,499,,17.8,,
10/30/2020,MN,Minnesota,Wright,2822,91,,,Specimens,,,46259,497,,18.3,,
10/29/2020,MN,Minnesota,Wright,2731,57,,,Specimens,,,45762,457,,12.5,,
10/28/2020,MN,Minnesota,Wright,2674,57,,,Specimens,,,45305,457,,12.5,,
10/27/2020,MN,Minnesota,Wright,2617,57,,,Specimens,,,44848,457,,12.5,,
10/26/2020,MN,Minnesota,Wright,2560,57,,,Specimens,,,44391,457,,12.5,,
10/25/2020,MN,Minnesota,Wright,2503,57,,,Specimens,,,43934,457,,12.5,,
10/24/2020,MN,Minnesota,Wright,2446,57,,,Specimens,,,43477,457,,12.5,,
10/23/2020,MN,Minnesota,Wright,2389,57,,,Specimens,,,43020,455,,12.5,,
10/22/2020,MN,Minnesota,Wright,2332,27,,,Specimens,,,42565,414,,6.5,,
10/21/2020,MN,Minnesota,Wright,2305,27,,,Specimens,,,42151,414,,6.5,,
10/20/2020,MN,Minnesota,Wright,2278,27,,,Specimens,,,41737,414,,6.5,,
10/19/2020,MN,Minnesota,Wright,2251,27,,,Specimens,,,41323,414,,6.5,,
10/18/2020,MN,Minnesota,Wright,2224,27,,,Specimens,,,40909,414,,6.5,,
10/17/2020,MN,Minnesota,Wright,2197,27,,,Specimens,,,40495,414,,6.5,,
10/16/2020,MN,Minnesota,Wright,2170,27,,,Specimens,,,40081,416,,6.5,,
10/15/2020,MN,Minnesota,Wright,2143,33,,,Specimens,,,39665,469,,7,,
10/14/2020,MN,Minnesota,Wright,2110,33,,,Specimens,,,39196,469,,7,,
10/13/2020,MN,Minnesota,Wright,2077,33,,,Specimens,,,38727,469,,7,,
10/12/2020,MN,Minnesota,Wright,2044,33,,,Specimens,,,38258,469,,7,,
10/11/2020,MN,Minnesota,Wright,2011,33,,,Specimens,,,37789,469,,7,,
10/10/2020,MN,Minnesota,Wright,1978,33,,,Specimens,,,37320,469,,7,,
10/09/2020,MN,Minnesota,Wright,1945,30,,,Specimens,,,36851,471,,6.4,,
10/08/2020,MN,Minnesota,Wright,1915,26,,,Specimens,,,36380,499,,5.2,,
10/07/2020,MN,Minnesota,Wright,1889,26,,,Specimens,,,35881,499,,5.2,,
10/06/2020,MN,Minnesota,Wright,1863,26,,,Specimens,,,35382,499,,5.2,,
10/05/2020,MN,Minnesota,Wright,1837,26,,,Specimens,,,34883,499,,5.2,,
10/04/2020,MN,Minnesota,Wright,1811,26,,,Specimens,,,34384,499,,5.2,,
10/03/2020,MN,Minnesota,Wright,1785,26,,,Specimens,,,33885,499,,5.2,,
10/02/2020,MN,Minnesota,Wright,1759,29,,,Specimens,,,33386,498,,5.8,,
10/01/2020,MN,Minnesota,Wright,1730,22,,,Specimens,,,32888,413,,5.3,,
9/30/2020,MN,Minnesota,Wright,1708,22,,,Specimens,,,32475,413,,5.3,,
9/29/2020,MN,Minnesota,Wright,1686,22,,,Specimens,,,32062,413,,5.3,,
9/28/2020,MN,Minnesota,Wright,1664,22,,,Specimens,,,31649,413,,5.3,,
9/27/2020,MN,Minnesota,Wright,1642,22,,,Specimens,,,31236,413,,5.3,,
9/26/2020,MN,Minnesota,Wright,1620,22,,,Specimens,,,30823,413,,5.3,,
9/25/2020,MN,Minnesota,Wright,1598,25,,,Specimens,,,30410,410,,6.1,,
9/24/2020,MN,Minnesota,Wright,1573,14,,,Specimens,,,30000,284,,4.9,,
9/23/2020,MN,Minnesota,Wright,1559,14,,,Specimens,,,29716,284,,4.9,,
9/22/2020,MN,Minnesota,Wright,1545,14,,,Specimens,,,29432,284,,4.9,,
9/21/2020,MN,Minnesota,Wright,1531,14,,,Specimens,,,29148,284,,4.9,,
9/20/2020,MN,Minnesota,Wright,1517,14,,,Specimens,,,28864,284,,4.9,,
9/19/2020,MN,Minnesota,Wright,1503,14,,,Specimens,,,28580,284,,4.9,,
9/18/2020,MN,Minnesota,Wright,1489,14,,,Specimens,,,28296,284,,4.9,,
11/30/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/29/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/28/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/27/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/26/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/25/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/24/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1405,15.6,478,
11/23/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/22/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/21/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/20/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/19/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/18/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/17/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,1134,14.7,379,
11/16/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/15/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/14/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/13/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/12/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/11/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/10/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,865,13.2,307,
11/09/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/08/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/07/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/06/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/05/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/04/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/03/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,701,11.1,282,
11/02/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
11/01/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/31/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/30/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/29/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/28/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/27/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,559,9.8,274,
10/26/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/25/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/24/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/23/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/22/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/21/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/20/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,490,9.2,248,
10/19/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/18/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/17/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/16/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/15/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/14/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/13/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,421,8.6,215,
10/12/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/11/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/10/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/09/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/08/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/07/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/06/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,356,7.6,214,
10/05/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
10/04/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
10/03/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
10/02/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
10/01/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
9/30/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
9/29/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,315,6.9,211,
9/28/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/27/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/26/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/25/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/24/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/23/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/22/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,302,6.7,199,
9/21/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/20/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/19/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/18/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/17/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/16/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/15/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,314,7.1,208,
9/14/2020,NV,Nevada,Clark,,,,,Not Specified,,,,,390,8.6,210,
11/29/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1429,,11.5,,
11/28/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3203,,10.4,,
11/27/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3422,,10.7,,
11/26/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4396,,8.2,,
11/25/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,5421,,6.7,,
11/24/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,5023,,7.3,,
11/23/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,5421,,7.6,,
11/22/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4276,,6.6,,
11/21/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4856,,6.1,,
11/20/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4767,,6.8,,
11/19/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4758,,8.3,,
11/18/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4473,,8.2,,
11/17/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4468,,9.1,,
11/16/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3070,,9.2,,
11/15/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3058,,9.8,,
11/14/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3432,,8,,
11/13/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3707,,8.6,,
11/12/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4333,,9.1,,
11/11/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4133,,8.1,,
11/10/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3280,,7,,
11/09/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3283,,9.1,,
11/08/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2920,,8.4,,
11/07/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2452,,7.8,,
11/06/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,4068,,5.6,,
11/05/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3565,,6.7,,
11/04/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3520,,7.2,,
11/03/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3286,,7.5,,
11/02/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2816,,7.6,,
11/01/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2739,,7.8,,
10/31/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3211,,7.3,,
10/30/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3665,,6.1,,
10/29/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2880,,6.2,,
10/28/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3817,,5.8,,
10/27/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3251,,5.7,,
10/26/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2906,,7.4,,
10/25/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2909,,6.3,,
10/24/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2391,,7.2,,
10/23/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3926,,5.4,,
10/22/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3385,,5.7,,
10/21/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3779,,6.2,,
10/20/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3328,,6.5,,
10/19/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2175,,6.7,,
10/18/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2471,,7.4,,
10/17/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2515,,5.7,,
10/16/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3332,,5.7,,
10/15/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3114,,6.5,,
10/14/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3550,,6.1,,
10/13/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2711,,6.7,,
10/12/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2162,,5.9,,
10/11/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2207,,6.3,,
10/10/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2707,,4.1,,
10/09/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3126,,4,,
10/08/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3471,,3.8,,
10/07/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2742,,4.4,,
10/06/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2749,,4.8,,
10/05/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1901,,5,,
10/04/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1261,,5.7,,
10/03/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2075,,5.3,,
10/02/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2786,,4.5,,
10/01/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3196,,4.9,,
9/30/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3532,,4.6,,
9/29/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2672,,4.8,,
9/28/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1568,,5.8,,
9/27/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1268,,6.3,,
9/26/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2308,,4.7,,
9/25/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2953,,4.4,,
9/24/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3441,,4.4,,
9/23/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,3182,,4.8,,
9/22/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2589,,4.4,,
9/21/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1628,,5.3,,
9/20/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1890,,4.2,,
9/19/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2159,,4,,
9/18/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2641,,4.4,,
9/17/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2984,,4,,
9/16/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2882,,4.3,,
9/15/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,2378,,5.5,,
9/14/2020,NC,North Carolina,Mecklenburg,,,,,Specimens,,,,1746,,5.7,,
11/30/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/29/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/28/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/27/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/26/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,, ,,,,,
11/25/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/24/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/23/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/22/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,,,,,
11/21/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/20/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/19/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/18/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/17/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/16/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/15/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,6347,,21.4,,
11/14/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/13/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/12/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/11/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/10/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/09/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
11/08/2020,OH,Ohio,Cuyahoga,,,,,Specimens,,,,5331,,20.5,,
